Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,row_id
53,2016-04-29,3,655,460,333
53,2016-05-02,2,328,499,334
53,2016-04-23,1,297,576,335
53,2016-05-10,1,756,407,336
53,2016-04-26,2,460,194,337
53,2016-04-28,1,490,530,338
53,2016-05-12,1,325,479,339
53,2016-05-07,3,559,578,340
54,2016-05-02,1,421,572,341
54,2016-05-06,1,432,390,342
54,2016-04-21,1,573,493,343
54,2016-04-13,1,435,547,344
54,2016-04-15,2,298,609,345
54,2016-04-12,1,559,349,346
54,2016-04-23,1,487,359,347
54,2016-04-25,3,425,421,348
54,2016-04-12,1,355,466,349
54,2016-05-09,2,301,410,350
54,2016-04-20,2,626,464,351
54,2016-04-29,2,498,537,352
54,2016-04-17,2,593,382,353
54,2016-04-30,1,308,691,354
54,2016-05-06,1,345,506,355
54,2016-04-23,1,440,350,356
54,2016-04-15,1,236,640,357
55,2016-04-23,3,426,360,358
55,2016-04-25,1,577,335,359
55,2016-04-20,2,478,587,360
55,2016-04-24,3,464,542,361
55,2016-04-29,1,555,470,362
55,2016-05-06,1,444,758,363
55,2016-05-05,1,65,508,364
55,2016-04-22,1,426,324,365
55,2016-05-04,2,389,452,366
55,2016-04-13,1,435,547,367
55,2016-04-22,1,286,625,368
55,2016-04-23,1,399,160,369
55,2016-05-04,1,419,61,370
55,2016-05-12,1,460,61,371
55,2016-05-02,3,465,61,372
55,2016-04-27,1,300,743,373
55,2016-04-24,1,242,477,374
56,2016-04-24,1,705,192,375
56,2016-05-08,2,587,669,376
56,2016-05-11,1,368,630,377
56,2016-04-26,1,441,417,378
56,2016-04-25,1,383,477,379
56,2016-04-22,3,491,624,380
56,2016-04-27,3,540,283,381
56,2016-04-25,1,440,249,382
56,2016-05-05,2,336,240,383
56,2016-05-07,3,318,192,384
56,2016-04-27,1,337,671,385
56,2016-04-18,1,590,596,386
56,2016-04-26,1,102,688,387
56,2016-04-19,1,633,390,388
56,2016-04-20,1,454,641,389
56,2016-04-23,1,546,506,390
56,2016-04-20,2,478,587,391
57,2016-04-17,1,432,289,392
57,2016-04-27,1,642,555,393
57,2016-05-09,1,353,706,394
57,2016-05-04,1,351,61,395
57,2016-05-06,2,444,77,396
57,2016-05-03,1,500,416,397
57,2016-05-06,1,589,246,398
57,2016-04-16,1,457,471,399
57,2016-04-20,2,478,587,400
57,2016-05-04,2,615,516,401
57,2016-05-04,1,444,451,402
57,2016-04-12,1,515,563,403
57,2016-04-22,2,534,407,404
57,2016-04-19,1,325,488,405
57,2016-05-05,1,619,468,406
57,2016-05-09,2,301,410,407
57,2016-04-26,3,426,415,408
58,2016-05-05,1,225,480,409
58,2016-04-24,1,391,496,410
58,2016-05-03,1,218,544,411
58,2016-04-25,1,77,609,412
58,2016-04-18,1,629,446,413
58,2016-04-30,3,518,622,414
58,2016-05-07,1,399,961,415
58,2016-04-21,1,378,298,416
58,2016-05-12,2,217,510,417
58,2016-04-12,3,663,61,418
58,2016-04-24,1,276,467,419
58,2016-04-20,1,368,343,420
58,2016-04-25,2,464,609,421
58,2016-04-24,1,395,359,422
58,2016-04-28,1,352,215,423
58,2016-04-23,1,438,388,424
58,2016-04-16,1,397,485,425
59,2016-04-21,3,367,576,426
59,2016-04-30,1,659,61,427
59,2016-04-26,3,527,835,428
59,2016-04-22,1,556,503,429
59,2016-05-10,3,364,621,430
59,2016-04-25,2,390,61,431
59,2016-05-05,1,295,269,432
59,2016-05-10,1,64,627,433
59,2016-05-07,1,468,328,434
59,2016-04-22,3,563,486,435
59,2016-04-29,2,498,537,436
59,2016-04-28,1,490,530,437
59,2016-04-22,1,574,580,438
59,2016-05-05,1,58,425,439
59,2016-04-24,1,211,320,440
59,2016-05-09,1,497,607,441
59,2016-05-12,3,465,416,442
60,2016-04-27,1,575,676,443
60,2016-04-20,2,456,417,444
60,2016-04-12,2,359,272,445
60,2016-04-29,1,58,427,446
60,2016-04-26,1,376,648,447
60,2016-04-25,3,326,61,448
60,2016-04-22,1,347,503,449
60,2016-04-25,1,378,597,450
60,2016-04-14,1,465,591,451
60,2016-04-18,1,290,620,452
60,2016-04-25,1,399,316,453
60,2016-05-06,1,444,758,454
60,2016-04-25,1,535,720,455
60,2016-05-10,1,58,271,456
60,2016-04-20,2,445,502,457
60,2016-04-25,1,638,495,458
60,2016-05-08,1,550,611,459
61,2016-04-24,1,418,321,460
61,2016-04-26,2,531,302,461
61,2016-05-08,1,401,372,462
61,2016-05-08,1,422,660,463
61,2016-04-25,2,619,630,464
61,2016-04-27,1,509,334,465
61,2016-04-12,2,505,133,466
61,2016-05-12,2,521,588,467
61,2016-05-06,1,444,758,468
61,2016-04-29,1,435,628,469
61,2016-04-16,1,499,723,470
61,2016-05-10,1,260,682,471
61,2016-04-26,2,531,302,472
61,2016-05-04,1,550,411,473
61,2016-04-29,1,516,384,474
61,2016-04-21,1,518,526,475
61,2016-05-12,1,607,616,476
62,2016-04-15,3,496,438,477
62,2016-04-27,1,531,588,478
62,2016-04-26,1,273,556,479
62,2016-04-27,1,526,676,480
62,2016-04-23,2,582,133,481
62,2016-04-26,2,460,194,482
62,2016-04-26,2,313,641,483
62,2016-04-18,1,378,298,484
62,2016-04-20,2,427,358,485
62,2016-04-18,2,323,565,486
62,2016-04-24,2,488,368,487
62,2016-05-12,1,410,327,488
62,2016-04-28,1,510,249,489
62,2016-04-22,3,563,486,490
62,2016-05-06,1,430,607,491
62,2016-04-21,1,120,355,492
62,2016-05-12,1,337,362,493
63,2016-04-25,1,545,419,494
63,2016-05-02,1,321,352,495
63,2016-04-18,1,360,300,496
63,2016-04-29,1,410,490,497
63,2016-04-27,2,244,401,498
63,2016-05-03,1,304,61,499
63,2016-04-25,1,307,452,500
63,2016-05-04,2,540,611,501
63,2016-04-18,1,590,596,502
63,2016-05-10,1,518,670,503
63,2016-04-20,1,329,745,504
63,2016-04-23,1,487,456,505
63,2016-04-25,1,383,477,506
63,2016-04-24,1,255,398,507
63,2016-04-28,1,493,553,508
63,2016-05-12,1,478,756,509
63,2016-04-14,1,553,640,510
64,2016-04-28,1,552,342,511
64,2016-04-24,1,361,555,512
64,2016-05-03,2,413,367,513
64,2016-05-11,1,502,196,514
64,2016-04-19,1,432,650,515
64,2016-04-24,1,404,357,516
64,2016-05-01,1,612,371,517
64,2016-04-18,1,206,61,518
64,2016-04-30,1,453,433,519
64,2016-04-24,1,391,496,520
64,2016-04-19,1,473,561,521
64,2016-04-23,1,327,278,522
64,2016-04-19,1,530,549,523
64,2016-05-12,1,410,327,524
64,2016-05-02,1,330,317,525
64,2016-04-19,1,497,338,526
64,2016-04-27,1,331,491,527
65,2016-04-29,1,435,628,528
65,2016-04-21,1,518,526,529
65,2016-04-23,1,327,334,530
65,2016-04-16,2,397,372,531
65,2016-05-06,1,339,745,532
65,2016-04-25,1,386,602,533
65,2016-05-07,1,387,443,534
65,2016-04-21,1,315,492,535
65,2016-04-19,1,328,730,536
65,2016-04-19,1,408,353,537
65,2016-04-26,1,269,443,538
65,2016-04-14,2,485,376,539
65,2016-05-07,1,796,461,540
65,2016-04-20,1,404,574,541
65,2016-04-29,1,633,516,542
65,2016-04-15,3,571,249,543
65,2016-04-12,2,257,615,544
66,2016-04-12,2,401,61,545
66,2016-04-12,1,527,581,546
66,2016-04-14,1,209,548,547
66,2016-04-16,2,455,676,548
66,2016-04-15,3,382,480,549
66,2016-04-22,2,535,507,550
66,2016-04-23,1,58,515,551
66,2016-04-20,1,796,492,552
66,2016-04-20,2,456,417,553
66,2016-05-09,1,357,425,554
66,2016-04-18,2,631,61,555
66,2016-05-02,1,461,538,556
66,2016-04-26,2,265,556,557
66,2016-04-25,1,533,608,558
66,2016-04-25,1,510,87,559
66,2016-04-29,1,637,556,560
66,2016-05-12,1,591,673,561
67,2016-04-18,1,301,609,562
67,2016-05-12,1,289,496,563
67,2016-04-29,1,437,950,564
67,2016-04-20,1,477,437,565
67,2016-04-24,1,796,383,566
67,2016-05-06,1,448,520,567
67,2016-04-18,1,504,376,568
67,2016-04-26,1,361,261,569
67,2016-04-18,3,320,204,570
67,2016-04-22,3,563,486,571
67,2016-05-12,1,591,673,572
67,2016-04-23,1,346,626,573
67,2016-05-07,1,490,467,574
67,2016-05-06,1,777,431,575
67,2016-05-03,1,532,228,576
67,2016-05-06,1,252,614,577
67,2016-04-17,1,257,561,578
68,2016-04-14,2,278,98,579
68,2016-05-11,1,314,522,580
68,2016-04-20,3,513,425,581
68,2016-04-19,1,607,399,582
68,2016-05-10,1,554,508,583
68,2016-05-12,1,607,616,584
68,2016-04-21,2,393,592,585
68,2016-04-21,1,408,509,586
68,2016-04-12,2,712,562,587
68,2016-04-29,1,448,162,588
68,2016-04-14,1,419,551,589
68,2016-04-22,3,391,615,590
68,2016-05-09,2,354,220,591
68,2016-05-03,1,639,476,592
68,2016-04-26,1,401,421,593
68,2016-04-27,1,263,446,594
68,2016-04-22,1,540,636,595
69,2016-04-25,2,464,609,596
69,2016-04-16,1,499,723,597
69,2016-05-12,1,493,546,598
69,2016-04-26,1,352,398,599
69,2016-04-22,1,326,280,600
69,2016-04-16,1,524,390,601
69,2016-04-20,2,387,473,602
69,2016-04-25,1,304,660,603
69,2016-05-10,1,522,603,604
69,2016-05-11,2,357,579,605
69,2016-04-25,1,533,608,606
69,2016-04-21,3,670,418,607
69,2016-04-20,1,320,310,608
69,2016-05-06,1,356,611,609
69,2016-05-12,1,335,610,610
69,2016-04-27,1,316,372,611
69,2016-05-07,1,322,256,612
70,2016-05-11,1,513,702,613
70,2016-04-19,1,445,357,614
70,2016-04-19,1,450,582,615
70,2016-04-27,1,274,778,616
70,2016-05-02,1,342,175,617
70,2016-04-23,1,322,560,618
70,2016-05-10,1,389,645,619
70,2016-04-27,1,263,446,620
70,2016-04-12,1,350,61,621
70,2016-05-12,2,521,588,622
70,2016-05-09,1,413,259,623
70,2016-04-29,1,466,127,624
70,2016-05-09,1,352,549,625
70,2016-05-01,3,514,397,626
70,2016-04-18,3,386,628,627
70,2016-04-19,2,370,447,628
70,2016-04-24,1,437,61,629
71,2016-04-16,3,516,588,630
71,2016-05-11,1,388,525,631
71,2016-04-19,1,450,582,632
71,2016-04-22,1,346,61,633
71,2016-04-18,2,504,566,634
71,2016-04-30,2,533,251,635
71,2016-05-04,1,345,585,636
71,2016-04-27,2,482,444,637
71,2016-04-15,1,58,474,638
71,2016-05-01,1,710,428,639
71,2016-04-19,1,460,332,640
71,2016-04-29,1,433,285,641
71,2016-04-22,3,563,486,642
71,2016-04-28,1,382,562,643
71,2016-04-12,2,257,615,644
71,2016-04-20,1,300,708,645
71,2016-04-25,1,325,363,646
72,2016-04-29,1,497,582,647
72,2016-04-26,1,487,323,648
72,2016-05-10,3,544,371,649
72,2016-04-18,2,424,496,650
72,2016-05-03,1,622,328,651
72,2016-04-27,1,114,671,652
72,2016-04-19,1,460,332,653
72,2016-04-26,1,273,556,654
72,2016-05-03,1,291,601,655
72,2016-04-22,3,694,703,656
72,2016-05-10,1,410,242,657
72,2016-04-12,1,360,548,658
72,2016-05-12,1,393,372,659
72,2016-04-13,1,517,412,660
72,2016-04-16,1,499,723,661
72,2016-04-24,1,242,477,662
72,2016-04-24,3,337,449,663
73,2016-04-26,1,413,495,664
73,2016-04-23,1,487,354,665
73,2016-04-19,1,288,674,666
73,2016-05-06,1,345,506,667
73,2016-04-28,1,352,215,668
73,2016-04-27,2,484,329,669
73,2016-04-17,1,439,702,670
73,2016-04-22,1,529,520,671
73,2016-04-12,1,414,585,672
73,2016-05-03,2,376,548,673
73,2016-05-10,2,513,646,674
73,2016-04-22,1,450,723,675
73,2016-04-22,1,500,351,676
73,2016-04-28,1,449,548,677
73,2016-04-20,1,796,332,678
73,2016-04-27,1,546,505,679
73,2016-05-11,1,530,544,680
74,2016-04-28,2,442,635,681
74,2016-04-26,2,265,556,682
74,2016-04-23,1,487,456,683
74,2016-05-12,1,482,410,684
74,2016-04-18,3,386,628,685
74,2016-04-16,1,339,676,686
74,2016-04-29,1,285,491,687
74,2016-04-25,1,510,87,688
74,2016-05-12,1,644,700,689
74,2016-04-21,1,432,478,690
74,2016-04-30,1,511,571,691
74,2016-04-30,2,345,61,692
74,2016-04-24,1,796,383,693
74,2016-05-07,1,493,429,694
74,2016-04-12,1,559,349,695
74,2016-05-08,1,308,400,696
74,2016-04-26,3,608,292,697
75,2016-04-19,2,371,453,698
75,2016-05-06,1,454,369,699
75,2016-04-23,1,796,543,700
75,2016-05-05,1,619,468,701
75,2016-04-26,2,328,551,702
75,2016-04-22,1,424,276,703
75,2016-04-26,2,463,572,704
75,2016-04-27,2,244,401,705
75,2016-04-15,2,677,412,706
75,2016-04-23,2,630,718,707
75,2016-04-26,1,401,421,708
75,2016-04-28,1,684,352,709
75,2016-04-19,1,297,353,710
75,2016-05-03,2,266,263,711
75,2016-05-02,3,465,61,712
75,2016-05-07,2,429,491,713
75,2016-04-20,2,525,649,714
76,2016-05-11,1,372,444,715
76,2016-05-04,1,323,90,716
76,2016-05-12,1,335,610,717
76,2016-04-26,3,608,292,718
76,2016-04-23,1,487,359,719
76,2016-04-16,1,530,398,720
76,2016-05-08,1,395,656,721
76,2016-05-03,1,631,487,722
76,2016-04-24,3,464,542,723
76,2016-04-14,1,441,432,724
76,2016-04-13,1,400,486,725
76,2016-04-24,1,368,505,726
76,2016-04-26,1,401,421,727
76,2016-04-22,1,348,437,728
76,2016-04-25,1,383,477,729
76,2016-04-12,1,559,349,730
76,2016-04-19,2,482,444,731
77,2016-04-24,1,437,61,732
77,2016-04-16,1,457,471,733
77,2016-04-27,1,642,555,734
77,2016-05-10,1,253,619,735
77,2016-04-23,2,372,298,736
77,2016-05-02,2,328,499,737
77,2016-04-28,1,424,538,738
77,2016-04-12,2,401,61,739
77,2016-04-12,1,376,612,740
77,2016-04-27,2,260,676,741
77,2016-05-03,2,376,548,742
77,2016-04-26,1,273,556,743
77,2016-05-08,1,239,331,744
77,2016-04-17,2,395,283,745
77,2016-04-19,1,288,674,746
77,2016-05-09,1,352,549,747
77,2016-04-30,1,341,493,748
78,2016-05-04,1,478,357,749
78,2016-04-14,2,590,389,750
78,2016-04-18,3,320,204,751
78,2016-04-19,1,633,390,752
78,2016-04-15,3,437,227,753
78,2016-04-26,1,153,141,754
78,2016-04-23,1,651,592,755
78,2016-04-20,1,368,343,756
78,2016-05-12,2,58,524,757
78,2016-04-17,2,257,328,758
78,2016-04-21,1,474,352,759
78,2016-04-28,2,412,459,760
78,2016-04-30,1,453,433,761
78,2016-05-09,1,502,439,762
78,2016-04-19,1,593,581,763
78,2016-04-18,1,300,554,764
78,2016-05-06,1,381,331,765
79,2016-04-22,1,385,580,766
79,2016-05-12,1,475,460,767
79,2016-05-02,3,465,61,768
79,2016-04-12,3,444,61,769
79,2016-05-06,1,345,506,770
79,2016-04-17,2,593,382,771
79,2016-04-28,1,542,513,772
79,2016-05-02,1,353,308,773
79,2016-04-25,2,59,473,774
79,2016-04-12,1,515,563,775
79,2016-04-25,1,77,609,776
79,2016-04-18,1,459,581,777
79,2016-04-17,1,527,664,778
79,2016-04-24,1,620,961,779
79,2016-05-11,1,530,544,780
79,2016-05-08,3,669,634,781
79,2016-05-08,1,716,567,782
80,2016-04-21,1,360,565,783
80,2016-04-18,1,606,403,784
80,2016-05-06,1,415,354,785
80,2016-05-09,1,438,547,786
80,2016-04-12,3,444,61,787
80,2016-04-26,1,273,556,788
80,2016-04-16,1,301,330,789
80,2016-04-30,1,341,493,790
80,2016-04-18,2,422,403,791
80,2016-05-06,2,558,356,792
80,2016-05-06,1,375,723,793
80,2016-05-05,2,295,229,794
80,2016-04-23,2,582,133,795
80,2016-04-22,1,500,351,796
80,2016-04-22,1,626,616,797
80,2016-05-09,1,434,700,798
80,2016-04-26,1,413,495,799
81,2016-04-20,1,586,61,800
81,2016-04-28,1,684,352,801
81,2016-04-15,1,316,480,802
81,2016-05-03,1,304,61,803
81,2016-04-24,2,548,722,804
81,2016-04-15,1,408,475,805
81,2016-05-10,1,605,432,806
81,2016-05-07,1,387,443,807
81,2016-04-29,1,516,384,808
81,2016-05-09,1,357,420,809
81,2016-04-20,1,300,708,810
81,2016-05-04,2,585,578,811
81,2016-04-20,3,507,212,812
81,2016-04-15,2,280,408,813
81,2016-04-26,1,529,612,814
81,2016-04-23,1,481,445,815
81,2016-04-18,2,504,566,816
82,2016-04-22,1,279,717,817
82,2016-04-23,1,391,223,818
82,2016-05-11,1,372,444,819
82,2016-04-18,2,572,290,820
82,2016-04-25,1,307,452,821
82,2016-05-02,1,330,317,822
82,2016-04-29,1,285,491,823
82,2016-04-21,1,518,526,824
82,2016-04-26,1,420,613,825
82,2016-04-20,3,513,425,826
82,2016-04-17,2,257,328,827
82,2016-05-04,1,444,509,828
82,2016-04-17,1,257,561,829
82,2016-04-24,1,358,357,830
82,2016-04-27,1,331,491,831
82,2016-05-02,1,350,533,832
82,2016-04-18,1,504,376,833
83,2016-04-19,2,387,333,834
83,2016-04-30,1,308,691,835
83,2016-04-24,2,537,673,836
83,2016-04-25,1,478,689,837
83,2016-04-16,1,422,346,838
83,2016-04-19,1,257,719,839
83,2016-05-11,1,502,196,840
83,2016-04-25,1,413,360,841
83,2016-05-03,1,360,304,842
83,2016-04-19,1,447,481,843
83,2016-04-25,1,440,249,844
83,2016-04-12,1,503,427,845
83,2016-05-06,1,584,440,846
83,2016-05-09,1,796,415,847
83,2016-05-10,1,410,242,848
83,2016-05-06,1,238,252,849
83,2016-05-02,3,465,61,850
84,2016-04-24,2,548,722,851
84,2016-04-12,1,515,563,852
84,2016-05-08,1,716,567,853
84,2016-04-18,2,371,343,854
84,2016-05-04,1,567,605,855
84,2016-04-19,1,432,650,856
84,2016-04-17,1,527,664,857
84,2016-04-18,1,185,246,858
84,2016-04-25,1,478,689,859
84,2016-05-11,1,502,196,860
84,2016-04-26,1,361,261,861
84,2016-05-09,1,601,290,862
84,2016-04-23,1,481,445,863
84,2016-04-24,2,548,722,864
84,2016-04-30,1,435,417,865
84,2016-05-10,1,339,521,866
84,2016-04-25,1,395,330,867
85,2016-04-26,1,579,429,868
85,2016-05-03,1,291,601,869
85,2016-04-12,3,444,61,870
85,2016-04-27,1,114,671,871
85,2016-05-05,1,368,335,872
85,2016-04-20,1,477,437,873
85,2016-05-01,1,662,714,874
85,2016-04-20,2,503,493,875
85,2016-05-12,2,58,524,876
85,2016-04-22,1,450,723,877
85,2016-05-11,1,430,563,878
85,2016-05-11,2,336,652,879
85,2016-04-14,1,465,591,880
85,2016-05-06,1,430,607,881
85,2016-04-16,1,476,248,882
85,2016-04-29,1,466,127,883
85,2016-05-10,1,64,627,884
86,2016-04-29,1,437,950,885
86,2016-05-06,1,232,224,886
86,2016-05-02,2,431,601,887
86,2016-04-26,1,316,284,888
86,2016-04-12,1,414,327,889
86,2016-04-26,1,611,307,890
86,2016-05-12,2,413,379,891
86,2016-05-09,1,556,356,892
86,2016-04-18,1,290,620,893
86,2016-05-05,1,619,468,894
86,2016-04-13,2,505,454,895
86,2016-04-18,1,231,294,896
86,2016-04-24,1,398,730,897
86,2016-05-09,1,413,259,898
86,2016-04-23,2,488,746,899
86,2016-05-11,2,284,265,900
86,2016-04-12,1,360,548,901
87,2016-05-10,1,326,670,902
87,2016-04-12,1,414,585,903
87,2016-05-08,1,239,331,904
87,2016-04-28,1,524,453,905
87,2016-04-21,3,367,576,906
87,2016-04-18,2,424,496,907
87,2016-05-08,1,401,372,908
87,2016-04-26,1,204,450,909
87,2016-05-02,1,421,572,910
87,2016-04-22,1,519,314,911
87,2016-04-25,2,464,609,912
87,2016-04-30,1,161,405,913
87,2016-05-03,1,639,476,914
87,2016-04-17,3,535,763,915
87,2016-04-23,1,420,664,916
87,2016-04-14,1,553,640,917
87,2016-04-20,3,486,355,918
88,2016-04-19,1,309,493,919
88,2016-04-23,2,630,718,920
88,2016-04-30,1,511,571,921
88,2016-04-23,1,553,521,922
88,2016-05-01,1,662,714,923
88,2016-04-18,1,459,581,924
88,2016-04-26,2,460,194,925
88,2016-04-29,2,266,76,926
88,2016-04-23,1,487,354,927
88,2016-05-06,2,323,703,928
88,2016-04-27,1,413,688,929
88,2016-05-12,1,607,616,930
88,2016-04-18,2,631,61,931
88,2016-04-23,1,58,515,932
88,2016-05-02,1,293,417,933
88,2016-04-26,1,314,258,934
88,2016-04-24,2,513,453,935
89,2016-05-07,2,429,491,936
89,2016-04-23,1,546,506,937
89,2016-04-20,2,445,502,938
89,2016-05-10,1,260,682,939
89,2016-04-21,1,637,374,940
89,2016-05-06,1,232,224,941
89,2016-04-16,1,339,676,942
89,2016-04-25,3,320,518,943
89,2016-05-10,1,58,271,944
89,2016-05-10,1,260,682,945
89,2016-05-11,1,502,196,946
89,2016-04-19,1,607,399,947
89,2016-04-25,1,378,597,948
89,2016-04-17,1,637,453,949
89,2016-04-23,1,496,237,950
89,2016-04-17,1,439,702,951
89,2016-04-18,1,290,620,952
90,2016-04-24,1,391,496,953
90,2016-04-26,1,413,495,954
90,2016-04-23,1,369,519,955
90,2016-04-20,2,456,417,956
90,2016-05-04,3,310,452,957
90,2016-05-03,1,500,416,958
90,2016-04-24,1,269,530,959
90,2016-05-12,1,189,336,960
90,2016-04-24,1,640,371,961
90,2016-04-29,1,637,556,962
90,2016-04-17,1,364,604,963
90,2016-04-12,1,350,61,964
90,2016-04-23,1,356,525,965
90,2016-04-24,1,241,588,966
90,2016-05-05,2,377,539,967
90,2016-04-21,2,279,840,968
90,2016-04-24,1,368,505,969
91,2016-05-12,1,490,414,970
91,2016-04-18,2,401,363,971
91,2016-05-06,2,323,703,972
91,2016-05-02,1,384,445,973
91,2016-04-25,1,399,316,974
91,2016-05-09,1,413,259,975
91,2016-04-23,1,356,525,976
91,2016-05-09,1,497,607,977
91,2016-04-25,1,466,441,978
91,2016-04-27,1,425,566,979
91,2016-05-06,2,540,148,980
91,2016-04-26,1,390,378,981
91,2016-05-08,1,602,541,982
91,2016-05-03,1,358,510,983
91,2016-04-27,2,282,527,984
91,2016-04-20,1,513,418,985
91,2016-05-04,1,444,451,986
92,2016-05-06,1,287,233,987
92,2016-04-25,1,577,335,988
92,2016-05-07,1,490,467,989
92,2016-04-26,1,541,545,990
92,2016-05-12,1,537,296,991
92,2016-04-25,2,484,418,992
92,2016-05-04,1,424,496,993
92,2016-04-29,1,610,462,994
92,2016-05-06,1,480,184,995
92,2016-04-28,1,524,453,996
92,2016-05-11,2,530,506,997
92,2016-04-25,1,321,61,998
92,2016-05-07,2,272,269,999
92,2016-04-28,1,424,538,1000
92,2016-04-30,1,249,324,1001
92,2016-05-02,2,431,601,1002
92,2016-05-05,2,377,539,1003
93,2016-04-22,1,279,717,1004
93,2016-04-22,1,540,636,1005
93,2016-04-15,3,571,249,1006
93,2016-04-17,1,527,664,1007
93,2016-05-09,1,437,321,1008
93,2016-05-05,1,225,480,1009
93,2016-05-12,1,475,460,1010
93,2016-05-12,1,278,598,1011
93,2016-05-07,1,399,961,1012
93,2016-04-27,2,484,329,1013
93,2016-04-17,1,637,453,1014
93,2016-04-22,1,424,276,1015
93,2016-04-25,1,412,557,1016
93,2016-05-02,1,637,437,1017
93,2016-04-13,1,400,486,1018
93,2016-04-21,1,518,526,1019
93,2016-04-19,2,370,447,1020
94,2016-04-23,1,409,314,1021
94,2016-05-04,1,444,509,1022
94,2016-05-12,1,493,546,1023
94,2016-04-16,1,476,61,1024
94,2016-04-26,1,153,141,1025
94,2016-04-20,3,513,425,1026
94,2016-04-29,1,238,480,1027
94,2016-04-19,2,387,333,1028
94,2016-04-25,1,415,545,1029
94,2016-04-17,1,432,289,1030
94,2016-04-19,1,309,493,1031
94,2016-04-13,2,505,454,1032
94,2016-04-26,1,524,243,1033
94,2016-05-03,1,291,601,1034
94,2016-04-25,1,412,457,1035
94,2016-04-25,1,451,641,1036
94,2016-04-24,1,437,61,1037
95,2016-04-22,1,437,553,1038
95,2016-05-06,1,375,723,1039
95,2016-04-28,1,684,352,1040
95,2016-04-14,2,278,98,1041
95,2016-05-03,1,536,510,1042
95,2016-05-04,1,291,505,1043
95,2016-04-19,1,343,370,1044
95,2016-04-12,1,355,466,1045
95,2016-04-14,1,607,270,1046
95,2016-04-21,1,562,458,1047
95,2016-04-25,2,398,404,1048
95,2016-04-29,1,672,353,1049
95,2016-05-09,1,359,460,1050
95,2016-04-21,1,518,526,1051
95,2016-04-21,1,316,539,1052
95,2016-04-20,1,477,437,1053
95,2016-04-26,1,413,495,1054
96,2016-04-19,2,482,444,1055
96,2016-04-15,1,551,435,1056
96,2016-05-12,1,482,410,1057
96,2016-05-04,1,288,745,1058
96,2016-04-30,1,249,324,1059
96,2016-05-01,1,341,449,1060
96,2016-04-28,1,524,453,1061
96,2016-04-16,2,514,161,1062
96,2016-05-09,2,354,220,1063
96,2016-05-04,1,288,745,1064
96,2016-04-22,1,519,314,1065
96,2016-04-12,1,515,563,1066
96,2016-04-16,1,301,330,1067
96,2016-05-04,1,323,90,1068
96,2016-04-20,1,300,708,1069
96,2016-04-19,3,626,417,1070
96,2016-05-08,1,550,611,1071
97,2016-04-18,1,606,403,1072
97,2016-05-11,2,284,265,1073
97,2016-05-05,1,538,477,1074
97,2016-04-14,2,748,570,1075
97,2016-05-08,1,247,455,1076
97,2016-05-11,2,336,652,1077
97,2016-04-30,1,532,641,1078
97,2016-04-19,1,328,730,1079
97,2016-04-15,2,417,401,1080
97,2016-05-09,1,654,961,1081
97,2016-05-04,1,424,496,1082
97,2016-05-08,3,669,634,1083
97,2016-04-28,2,387,626,1084
97,2016-05-07,1,425,458,1085
97,2016-04-23,1,546,506,1086
97,2016-05-01,1,413,507,1087
97,2016-05-12,1,363,561,1088
98,2016-05-10,1,339,521,1089
98,2016-04-12,2,513,736,1090
98,2016-04-12,1,357,521,1091
98,2016-04-28,2,592,61,1092
98,2016-04-18,1,459,581,1093
98,2016-05-02,1,119,426,1094
98,2016-04-26,1,58,651,1095
98,2016-04-16,1,339,676,1096
98,2016-04-20,2,456,417,1097
98,2016-04-25,1,451,641,1098
98,2016-05-07,2,272,269,1099
98,2016-04-23,1,327,334,1100
98,2016-04-25,1,378,597,1101
98,2016-04-23,1,409,314,1102
98,2016-04-27,1,274,778,1103
98,2016-04-23,2,532,453,1104
98,2016-04-26,1,468,518,1105
99,2016-04-17,1,439,702,1106
99,2016-05-06,2,323,703,1107
99,2016-04-18,2,631,61,1108
99,2016-04-23,1,160,615,1109
99,2016-05-12,1,278,598,1110
99,2016-05-07,1,425,458,1111
99,2016-05-01,2,591,458,1112
99,2016-05-10,1,756,407,1113
99,2016-04-23,1,355,644,1114
99,2016-05-05,2,377,539,1115
99,2016-05-12,1,542,507,1116
99,2016-05-04,1,653,449,1117
99,2016-04-20,1,356,575,1118
99,2016-04-17,1,372,663,1119
99,2016-04-20,3,507,212,1120
99,2016-04-26,2,275,264,1121
99,2016-05-07,1,467,439,1122
