Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed
p18,2022-01-10,1,350,370
p18,2022-01-01,2,480,600
p18,2022-01-02,3,720,900
p18,2022-01-03,1,300,350
p18,2022-01-04,2,450,600
p18,2022-01-05,3,700,900
p18,2022-01-06,2,550,650
p18,2022-01-07,1,250,300
p18,2022-01-08,3,750,900
p18,2022-01-09,1,350,400
p18,2022-01-10,2,600,750
p18,2023-05-01,2,540,600
p18,2023-05-02,1,320,360
p18,2023-05-03,3,720,780
p18,2023-05-04,2,400,480
p18,2023-05-05,1,250,280
p18,2023-05-06,3,700,750
p18,2023-05-07,2,550,620
p18,2023-05-08,1,300,320
p18,2023-05-09,3,750,800
p18,2023-05-10,2,500,550
p18,2023-05-01,3,600,720
p18,2023-05-02,2,400,480
p18,2023-05-03,1,300,350
p18,2023-05-04,3,700,800
p18,2023-05-05,1,250,300
p18,2023-05-06,2,500,600
p18,2023-05-07,3,600,720
p18,2023-05-08,2,400,480
p18,2023-05-09,1,300,350
p18,2023-05-10,3,700,800
p19,2022-01-01,2,450,600
p19,2022-01-02,1,300,400
p19,2022-01-03,3,600,800
p19,2022-01-04,2,500,650
p19,2022-01-05,1,250,300
p19,2022-01-06,3,700,900
p19,2022-01-07,1,400,500
p19,2022-01-08,2,350,480
p19,2022-01-09,3,550,720
p19,2022-01-10,1,280,350
p19,2023-01-01,2,480,600
p19,2023-01-02,1,350,400
p19,2023-01-03,3,700,800
p19,2023-01-04,2,550,650
p19,2023-01-05,1,300,350
p19,2023-01-06,3,750,900
p19,2023-01-07,2,400,500
p19,2023-01-08,1,250,300
p19,2023-01-09,2,600,700
p19,2023-01-10,3,720,850
p19,2022-01-01,2,450,600
p19,2022-01-02,3,600,720
p19,2022-01-03,1,350,400
p19,2022-01-04,2,500,600
p19,2022-01-05,1,250,300
p19,2022-01-06,3,700,800
p19,2022-01-07,2,450,600
p19,2022-01-08,1,300,360
p19,2022-01-09,3,750,840
p19,2022-01-10,2,550,660
p19,2023-05-01,2,450,600
p19,2023-05-02,3,600,720
p19,2023-05-03,1,300,400
p19,2023-05-04,2,500,640
p19,2023-05-05,3,700,840
p19,2023-05-06,1,250,350
p19,2023-05-07,2,400,520
p19,2023-05-08,3,750,900
p19,2023-05-09,1,275,350
p19,2023-05-10,2,550,720
p19,2023-10-01,2,450,600
p19,2023-10-02,3,600,720
p19,2023-10-03,1,300,400
p19,2023-10-04,2,500,640
p19,2023-10-05,3,700,840
p19,2023-10-06,1,250,320
p19,2023-10-07,2,400,480
p19,2023-10-08,3,750,900
p19,2023-10-09,1,275,350
p19,2023-10-10,2,550,720
p20,2023-01-01,2,450,600
p20,2023-01-02,1,300,420
p20,2023-01-03,3,650,800
p20,2023-01-04,2,400,550
p20,2023-01-05,1,250,320
p20,2023-01-06,3,700,900
p20,2023-01-07,1,350,480
p20,2023-01-08,2,500,650
p20,2023-01-09,3,750,920
p20,2023-01-10,1,280,360
p20,2022-01-01,1,480,540
p20,2022-01-02,2,650,720
p20,2022-01-03,3,300,360
p20,2022-01-04,1,400,480
p20,2022-01-05,2,550,620
p20,2022-01-06,3,700,780
p20,2022-01-07,1,250,320
p20,2022-01-08,2,600,660
p20,2022-01-09,3,350,420
p20,2022-01-10,1,500,540
p20,2023-09-01,2,450,600
p20,2023-09-02,3,600,800
p20,2023-09-03,1,350,400
p20,2023-09-04,2,500,700
p20,2023-09-05,1,250,400
p20,2023-09-06,3,700,900
p20,2023-09-07,2,400,550
p20,2023-09-08,1,300,450
p20,2023-09-09,3,750,950
p20,2023-09-10,2,550,750
p20,2023-05-01,2,480,600
p20,2023-05-02,1,350,450
p20,2023-05-03,3,600,720
p20,2023-05-04,2,400,500
p20,2023-05-05,1,250,330
p20,2023-05-06,3,700,900
p20,2023-05-07,2,420,550
p20,2023-05-08,1,280,360
p20,2023-05-09,3,750,900
p20,2023-05-10,2,500,600
p20,2022-01-01,1,480,600
p20,2022-01-02,2,600,720
p20,2022-01-03,3,350,500
p20,2022-01-04,1,250,400
p20,2022-01-05,2,700,800
p20,2022-01-06,1,400,600
p20,2022-01-07,3,550,720
p20,2022-01-08,2,300,480
p20,2022-01-09,1,600,720
p20,2022-01-10,3,450,600
p21,2023-08-01,1,450,600
p21,2023-08-02,2,600,750
p21,2023-08-03,3,720,900
p21,2023-08-04,1,300,400
p21,2023-08-05,2,500,650
p21,2023-08-06,1,250,350
p21,2023-08-07,3,780,950
p21,2023-08-08,2,650,800
p21,2023-08-09,1,400,550
p21,2023-08-10,3,700,850
p21,2023-01-01,2,450,500
p21,2023-01-02,3,600,720
p21,2023-01-03,1,250,300
p21,2023-01-04,2,400,480
p21,2023-01-05,3,750,800
p21,2023-01-06,1,300,350
p21,2023-01-07,2,550,600
p21,2023-01-08,3,700,780
p21,2023-01-09,1,220,250
p21,2023-01-10,2,500,560
p21,2023-04-15,2,450,600
p21,2023-04-16,3,600,750
p21,2023-04-17,1,300,400
p21,2023-04-18,2,500,650
p21,2023-04-19,1,250,320
p21,2023-04-20,3,700,900
p21,2023-04-21,2,400,550
p21,2023-04-22,1,350,420
p21,2023-04-23,3,750,920
p21,2023-04-24,2,550,700
p21,2023-04-15,2,450,600
p21,2023-04-16,3,700,840
p21,2023-04-17,1,300,320
p21,2023-04-18,2,500,600
p21,2023-04-19,3,750,900
p21,2023-04-20,1,250,280
p21,2023-04-21,2,400,480
p21,2023-04-22,3,600,720
p21,2023-04-23,1,350,380
p21,2023-04-24,2,550,660
p21,2022-01-01,2,480,540
p21,2022-01-02,3,600,720
p21,2022-01-03,1,300,320
p21,2022-01-04,2,450,500
p21,2022-01-05,3,720,800
p21,2022-01-06,1,250,280
p21,2022-01-07,2,500,560
p21,2022-01-08,3,700,800
p21,2022-01-09,1,220,240
p21,2022-01-10,2,550,600
p22,2023-01-01,1,450,480
p22,2023-01-02,2,600,650
p22,2023-01-03,3,750,800
p22,2023-01-04,1,300,320
p22,2023-01-05,2,500,540
p22,2023-01-06,3,700,740
p22,2023-01-07,1,250,280
p22,2023-01-08,2,550,580
p22,2023-01-09,3,780,820
p22,2023-01-10,1,350,380
p22,2023-01-01,2,450,480
p22,2023-01-02,1,300,320
p22,2023-01-03,3,700,720
p22,2023-01-04,2,500,520
p22,2023-01-05,3,750,780
p22,2023-01-06,1,250,270
p22,2023-01-07,2,600,620
p22,2023-01-08,1,350,370
p22,2023-01-09,3,750,780
p22,2023-01-10,2,400,420
p22,2023-05-01,2,450,600
p22,2023-05-02,3,600,720
p22,2023-05-03,1,300,400
p22,2023-05-04,2,500,650
p22,2023-05-05,1,250,320
p22,2023-05-06,3,700,850
p22,2023-05-07,2,400,520
p22,2023-05-08,1,350,480
p22,2023-05-09,3,750,900
p22,2023-05-10,2,550,700
p22,2022-01-01,2,500,600
p22,2022-01-02,3,700,800
p22,2022-01-03,1,300,400
p22,2022-01-04,2,550,620
p22,2022-01-05,3,750,900
p22,2022-01-06,1,250,350
p22,2022-01-07,2,600,700
p22,2022-01-08,3,720,850
p22,2022-01-09,1,400,480
p22,2022-01-10,2,680,750
p22,2023-10-01,2,450,600
p22,2023-10-02,3,700,800
p22,2023-10-03,1,300,400
p22,2023-10-04,2,500,650
p22,2023-10-05,1,250,350
p22,2023-10-06,3,750,900
p22,2023-10-07,2,400,550
p22,2023-10-08,1,350,450
p22,2023-10-09,3,600,750
p22,2023-10-10,2,550,700
p23,2023-10-15,2,450,600
p23,2023-10-16,1,300,400
p23,2023-10-17,3,700,900
p23,2023-10-18,2,500,650
p23,2023-10-19,1,250,350
p23,2023-10-20,2,600,750
p23,2023-10-21,3,750,900
p23,2023-10-22,1,350,450
p23,2023-10-23,3,600,800
p23,2023-10-24,2,400,550
p23,2023-12-01,2,480,540
p23,2023-12-02,3,720,800
p23,2023-12-03,1,300,320
p23,2023-12-04,2,600,660
p23,2023-12-05,3,750,840
p23,2023-12-06,1,250,280
p23,2023-12-07,2,400,460
p23,2023-12-08,3,780,900
p23,2023-12-09,1,280,320
p23,2023-12-10,2,550,620
p23,2022-01-01,1,450,480
p23,2022-01-02,2,600,650
p23,2022-01-03,3,750,800
p23,2022-01-04,1,300,320
p23,2022-01-05,2,500,550
p23,2022-01-06,3,700,750
p23,2022-01-07,1,250,270
p23,2022-01-08,2,550,600
p23,2022-01-09,3,780,820
p23,2022-01-10,1,400,420
p23,2022-01-01,2,450,600
p23,2022-01-02,3,700,850
p23,2022-01-03,1,300,400
p23,2022-01-04,2,500,650
p23,2022-01-05,3,750,900
p23,2022-01-06,1,250,350
p23,2022-01-07,2,400,550
p23,2022-01-08,3,600,750
p23,2022-01-09,1,350,450
p23,2022-01-10,2,550,700
p23,2023-09-01,2,420,480
p23,2023-09-02,3,600,720
p23,2023-09-03,1,300,320
p23,2023-09-04,2,450,500
p23,2023-09-05,1,250,300
p23,2023-09-06,3,700,800
p23,2023-09-07,2,400,480
p23,2023-09-08,1,350,380
p23,2023-09-09,3,750,880
p23,2023-09-10,2,500,600
p24,2023-05-01,2,450,500
p24,2023-05-02,1,600,650
p24,2023-05-03,3,350,400
p24,2023-05-04,2,500,550
p24,2023-05-05,1,700,750
p24,2023-05-06,2,300,350
p24,2023-05-07,3,750,800
p24,2023-05-08,1,400,450
p24,2023-05-09,2,550,600
p24,2023-05-10,3,250,300
p24,2022-03-01,2,480,540
p24,2022-03-02,3,600,720
p24,2022-03-03,1,300,320
p24,2022-03-04,2,450,500
p24,2022-03-05,3,700,800
p24,2022-03-06,1,250,280
p24,2022-03-07,2,550,600
p24,2022-03-08,3,750,900
p24,2022-03-09,1,400,420
p24,2022-03-10,2,350,400
p24,2023-04-01,2,450,510
p24,2023-04-02,3,600,720
p24,2023-04-03,1,350,370
p24,2023-04-04,2,500,560
p24,2023-04-05,3,750,900
p24,2023-04-06,1,300,320
p24,2023-04-07,2,400,480
p24,2023-04-08,3,700,840
p24,2023-04-09,1,250,270
p24,2023-04-10,2,550,620
p24,2023-01-01,1,450,600
p24,2023-02-15,2,350,720
p24,2023-03-22,3,600,800
p24,2023-04-10,1,400,600
p24,2023-05-05,2,500,720
p24,2023-06-20,1,300,480
p24,2023-07-18,3,700,900
p24,2023-08-29,2,450,720
p24,2023-09-14,3,550,800
p24,2023-10-30,1,250,480
p24,2023-01-01,2,450,600
p24,2023-01-02,3,600,720
p24,2023-01-03,1,300,400
p24,2023-01-04,2,500,650
p24,2023-01-05,3,700,800
p24,2023-01-06,1,250,300
p24,2023-01-07,2,400,550
p24,2023-01-08,3,750,900
p24,2023-01-09,1,350,450
p24,2023-01-10,2,550,700
p25,2022-01-01,1,450,480
p25,2022-01-02,2,600,660
p25,2022-01-03,3,350,400
p25,2022-01-04,1,300,320
p25,2022-01-05,2,720,800
p25,2022-01-06,1,400,440
p25,2022-01-07,3,500,560
p25,2022-01-08,2,250,290
p25,2022-01-09,1,550,600
p25,2022-01-10,2,700,740
p25,2023-01-01,1,480,600
p25,2023-01-02,2,350,480
p25,2023-01-03,3,700,800
p25,2023-01-04,1,250,300
p25,2023-01-05,2,600,720
p25,2023-01-06,3,400,480
p25,2023-01-07,1,550,600
p25,2023-01-08,2,300,360
p25,2023-01-09,3,750,900
p25,2023-01-10,1,400,480
p25,2023-05-01,1,420,480
p25,2023-05-02,2,600,660
p25,2023-05-03,3,750,800
p25,2023-05-04,1,280,320
p25,2023-05-05,2,500,560
p25,2023-05-06,3,720,780
p25,2023-05-07,1,350,400
p25,2023-05-08,2,650,720
p25,2023-05-09,3,780,840
p25,2023-05-10,1,300,360
p25,2022-01-01,1,450,480
p25,2022-01-02,2,600,620
p25,2022-01-03,3,750,780
p25,2022-01-04,1,300,320
p25,2022-01-05,2,500,540
p25,2022-01-06,3,700,720
p25,2022-01-07,1,250,280
p25,2022-01-08,2,550,590
p25,2022-01-09,3,800,840
p25,2022-01-10,1,350,380
p25,2022-01-01,1,420,480
p25,2022-01-02,2,600,660
p25,2022-01-03,3,350,400
p25,2022-01-04,1,250,300
p25,2022-01-05,2,700,750
p25,2022-01-06,3,500,560
p25,2022-01-07,1,400,480
p25,2022-01-08,2,550,600
p25,2022-01-09,3,300,360
p25,2022-01-10,1,700,720
p26,2023-10-01,1,480,540
p26,2023-10-02,2,680,720
p26,2023-10-03,3,750,800
p26,2023-10-04,1,320,360
p26,2023-10-05,2,600,660
p26,2023-10-06,3,780,840
p26,2023-10-07,1,400,440
p26,2023-10-08,2,520,580
p26,2023-10-09,3,700,760
p26,2023-10-10,1,250,300
p26,2023-01-01,2,450,540
p26,2023-01-02,1,600,650
p26,2023-01-03,3,350,400
p26,2023-01-04,2,500,550
p26,2023-01-05,1,700,750
p26,2023-01-06,3,300,350
p26,2023-01-07,2,550,600
p26,2023-01-08,1,750,800
p26,2023-01-09,3,250,300
p26,2023-01-10,2,600,650
p26,2023-05-01,2,450,520
p26,2023-05-02,3,600,720
p26,2023-05-03,1,300,330
p26,2023-05-04,2,400,480
p26,2023-05-05,3,750,900
p26,2023-05-06,1,250,270
p26,2023-05-07,2,500,600
p26,2023-05-08,3,700,840
p26,2023-05-09,1,350,390
p26,2023-05-10,2,600,720
p26,2023-09-01,2,420,480
p26,2023-09-02,1,600,640
p26,2023-09-03,3,250,300
p26,2023-09-04,2,500,540
p26,2023-09-05,1,700,720
p26,2023-09-06,2,350,400
p26,2023-09-07,3,280,320
p26,2023-09-08,1,750,800
p26,2023-09-09,2,450,500
p26,2023-09-10,1,300,320
p26,2022-01-01,1,450,480
p26,2022-01-02,2,600,660
p26,2022-01-03,3,350,400
p26,2022-01-04,1,250,300
p26,2022-01-05,2,700,750
p26,2022-01-06,1,400,450
p26,2022-01-07,3,550,600
p26,2022-01-08,2,300,360
p26,2022-01-09,1,500,540
p26,2022-01-10,2,650,720
p27,2023-10-01,1,400,480
p27,2023-10-02,2,600,720
p27,2023-10-03,3,300,360
p27,2023-10-04,1,250,300
p27,2023-10-05,2,700,840
p27,2023-10-06,1,400,480
p27,2023-10-07,3,500,600
p27,2023-10-08,2,350,420
p27,2023-10-09,1,600,720
p27,2023-10-10,3,280,336
p27,2022-01-01,2,450,600
p27,2022-01-02,3,600,720
p27,2022-01-03,1,300,400
p27,2022-01-04,2,500,650
p27,2022-01-05,3,750,900
p27,2022-01-06,1,250,300
p27,2022-01-07,2,400,550
p27,2022-01-08,3,700,850
p27,2022-01-09,1,350,450
p27,2022-01-10,2,600,750
p27,2023-05-01,2,450,600
p27,2023-05-02,1,350,500
p27,2023-05-03,3,600,720
p27,2023-05-04,1,250,400
p27,2023-05-05,2,500,650
p27,2023-05-06,3,700,800
p27,2023-05-07,2,400,550
p27,2023-05-08,1,300,450
p27,2023-05-09,3,550,700
p27,2023-05-10,2,350,500
p27,2022-01-01,2,450,500
p27,2022-01-02,3,600,700
p27,2022-01-03,1,250,300
p27,2022-01-04,2,400,450
p27,2022-01-05,3,750,800
p27,2022-01-06,1,300,350
p27,2022-01-07,2,500,550
p27,2022-01-08,3,700,750
p27,2022-01-09,1,220,250
p27,2022-01-10,2,600,650
p27,2022-01-01,1,450,480
p27,2022-01-02,2,600,650
p27,2022-01-03,3,750,800
p27,2022-01-04,1,300,320
p27,2022-01-05,2,500,550
p27,2022-01-06,3,700,750
p27,2022-01-07,1,250,270
p27,2022-01-08,2,400,450
p27,2022-01-09,3,600,650
p27,2022-01-10,1,350,380
p28,2023-01-01,2,450,500
p28,2023-01-02,3,600,720
p28,2023-01-03,1,300,320
p28,2023-01-04,2,400,480
p28,2023-01-05,1,250,280
p28,2023-01-06,3,700,800
p28,2023-01-07,2,500,560
p28,2023-01-08,1,350,380
p28,2023-01-09,3,750,840
p28,2023-01-10,2,550,620
p28,2022-01-01,2,450,510
p28,2022-01-02,3,600,720
p28,2022-01-03,1,300,320
p28,2022-01-04,2,500,560
p28,2022-01-05,3,700,800
p28,2022-01-06,1,250,280
p28,2022-01-07,2,400,450
p28,2022-01-08,3,750,900
p28,2022-01-09,1,220,240
p28,2022-01-10,2,550,600
p28,2023-01-01,2,420,480
p28,2023-01-02,3,600,720
p28,2023-01-03,1,350,400
p28,2023-01-04,2,500,560
p28,2023-01-05,3,720,840
p28,2023-01-06,1,250,300
p28,2023-01-07,2,450,540
p28,2023-01-08,3,700,800
p28,2023-01-09,1,300,360
p28,2023-01-10,2,550,600
p28,2022-01-01,2,450,600
p28,2022-01-02,3,600,720
p28,2022-01-03,1,300,400
p28,2022-01-04,2,500,600
p28,2022-01-05,3,720,900
p28,2022-01-06,1,250,300
p28,2022-01-07,2,400,480
p28,2022-01-08,3,700,840
p28,2022-01-09,1,280,350
p28,2022-01-10,2,550,660
p28,2023-01-01,2,480,600
p28,2023-01-02,3,720,800
p28,2023-01-03,1,350,400
p28,2023-01-04,2,550,650
p28,2023-01-05,3,750,900
p28,2023-01-06,1,300,350
p28,2023-01-07,2,600,720
p28,2023-01-08,3,780,900
p28,2023-01-09,1,250,300
p28,2023-01-10,2,500,600
p29,2022-01-01,2,450,480
p29,2022-01-02,1,600,620
p29,2022-01-03,3,350,400
p29,2022-01-04,2,500,540
p29,2022-01-05,1,700,720
p29,2022-01-06,3,300,340
p29,2022-01-07,2,550,580
p29,2022-01-08,1,750,780
p29,2022-01-09,3,400,440
p29,2022-01-10,2,650,680
p29,2023-10-01,2,480,540
p29,2023-10-02,3,650,720
p29,2023-10-03,1,300,360
p29,2023-10-04,2,550,600
p29,2023-10-05,1,250,300
p29,2023-10-06,3,750,840
p29,2023-10-07,2,400,480
p29,2023-10-08,1,350,400
p29,2023-10-09,3,700,780
p29,2023-10-10,2,600,660
p29,2023-05-01,2,450,600
p29,2023-05-02,3,600,720
p29,2023-05-03,1,350,450
p29,2023-05-04,2,500,650
p29,2023-05-05,3,750,900
p29,2023-05-06,1,250,400
p29,2023-05-07,2,400,550
p29,2023-05-08,3,700,850
p29,2023-05-09,1,300,400
p29,2023-05-10,2,550,700
p29,2023-05-15,2,480,600
p29,2023-05-16,3,630,720
p29,2023-05-17,1,350,400
p29,2023-05-18,2,550,640
p29,2023-05-19,1,300,360
p29,2023-05-20,3,720,800
p29,2023-05-21,2,480,560
p29,2023-05-22,1,250,300
p29,2023-05-23,2,520,600
p29,2023-05-24,1,280,320
p29,2023-01-01,2,540,720
p29,2023-01-02,3,670,850
p29,2023-01-03,1,320,400
p29,2023-01-04,2,500,650
p29,2023-01-05,3,720,900
p29,2023-01-06,1,250,320
p29,2023-01-07,2,480,600
p29,2023-01-08,3,690,870
p29,2023-01-09,1,290,360
p29,2023-01-10,2,550,720
p30,2022-01-01,2,480,540
p30,2022-01-02,3,600,720
p30,2022-01-03,1,350,400
p30,2022-01-04,2,500,560
p30,2022-01-05,3,700,800
p30,2022-01-06,1,250,300
p30,2022-01-07,2,450,520
p30,2022-01-08,3,750,880
p30,2022-01-09,1,300,360
p30,2022-01-10,2,550,620
p30,2023-10-01,2,450,600
p30,2023-10-02,3,600,720
p30,2023-10-03,1,300,400
p30,2023-10-04,2,500,650
p30,2023-10-05,3,700,800
p30,2023-10-06,1,250,300
p30,2023-10-07,2,400,550
p30,2023-10-08,3,750,900
p30,2023-10-09,1,220,250
p30,2023-10-10,2,480,600
p30,2022-01-01,2,450,600
p30,2022-01-02,3,700,850
p30,2022-01-03,1,300,400
p30,2022-01-04,2,500,650
p30,2022-01-05,1,250,350
p30,2022-01-06,3,750,900
p30,2022-01-07,2,400,550
p30,2022-01-08,1,350,500
p30,2022-01-09,3,600,800
p30,2022-01-10,2,550,700
p30,2023-04-01,2,420,600
p30,2023-04-02,3,350,720
p30,2023-04-03,1,600,640
p30,2023-04-04,2,500,750
p30,2023-04-05,1,300,450
p30,2023-04-06,3,700,900
p30,2023-04-07,2,450,600
p30,2023-04-08,1,250,400
p30,2023-04-09,3,550,800
p30,2023-04-10,2,350,500
p30,2023-05-01,2,345,420
p30,2023-05-02,3,500,600
p30,2023-05-03,1,250,300
p30,2023-05-04,2,400,480
p30,2023-05-05,3,700,800
p30,2023-05-06,1,260,320
p30,2023-05-07,2,350,420
p30,2023-05-08,3,600,720
p30,2023-05-09,1,280,340
p30,2023-05-10,2,390,480
p31,2022-01-01,1,480,540
p31,2022-01-02,2,350,400
p31,2022-01-03,3,600,720
p31,2022-01-04,1,250,300
p31,2022-01-05,2,500,600
p31,2022-01-06,1,400,450
p31,2022-01-07,3,700,800
p31,2022-01-08,2,280,320
p31,2022-01-09,1,600,650
p31,2022-01-10,3,350,400
p31,2022-01-01,1,480,540
p31,2022-01-02,2,600,660
p31,2022-01-03,3,720,780
p31,2022-01-04,1,350,400
p31,2022-01-05,2,500,560
p31,2022-01-06,3,700,760
p31,2022-01-07,1,250,300
p31,2022-01-08,2,400,460
p31,2022-01-09,3,750,810
p31,2022-01-10,1,300,350
p31,2022-01-01,1,480,540
p31,2022-01-02,2,600,660
p31,2022-01-03,3,720,780
p31,2022-01-04,1,350,400
p31,2022-01-05,2,500,560
p31,2022-01-06,3,750,810
p31,2022-01-07,1,250,300
p31,2022-01-08,2,700,760
p31,2022-01-09,3,800,860
p31,2022-01-10,1,400,440
p31,2022-10-01,1,480,600
p31,2022-10-02,2,600,720
p31,2022-10-03,3,720,960
p31,2022-10-04,1,350,500
p31,2022-10-05,2,400,550
p31,2022-10-06,3,550,750
p31,2022-10-07,1,250,400
p31,2022-10-08,2,300,480
p31,2022-10-09,3,480,700
p31,2022-10-10,1,280,450
p31,2023-11-01,2,480,600
p31,2023-11-02,3,600,720
p31,2023-11-03,1,300,360
p31,2023-11-04,2,420,540
p31,2023-11-05,3,720,840
p31,2023-11-06,1,250,300
p31,2023-11-07,2,500,600
p31,2023-11-08,3,700,840
p31,2023-11-09,1,350,420
p31,2023-11-10,2,550,660
p32,2023-04-01,2,450,600
p32,2023-04-02,1,300,400
p32,2023-04-03,3,650,800
p32,2023-04-04,2,500,600
p32,2023-04-05,1,250,300
p32,2023-04-06,3,700,800
p32,2023-04-07,1,350,400
p32,2023-04-08,2,550,600
p32,2023-04-09,3,750,800
p32,2023-04-10,1,400,450
p32,2022-10-01,2,350,480
p32,2022-10-02,3,600,720
p32,2022-10-03,1,250,300
p32,2022-10-04,2,400,540
p32,2022-10-05,3,700,800
p32,2022-10-06,1,300,400
p32,2022-10-07,2,500,640
p32,2022-10-08,3,750,880
p32,2022-10-09,1,280,320
p32,2022-10-10,2,450,600
p32,2023-09-01,2,450,600
p32,2023-09-02,1,350,400
p32,2023-09-03,3,700,800
p32,2023-09-04,2,500,600
p32,2023-09-05,1,250,300
p32,2023-09-06,3,750,800
p32,2023-09-07,2,400,500
p32,2023-09-08,1,300,350
p32,2023-09-09,3,600,700
p32,2023-09-10,2,550,650
p32,2023-01-01,1,450,480
p32,2023-01-02,2,620,660
p32,2023-01-03,3,750,780
p32,2023-01-04,1,320,350
p32,2023-01-05,2,500,540
p32,2023-01-06,3,680,720
p32,2023-01-07,1,280,310
p32,2023-01-08,2,540,580
p32,2023-01-09,3,720,760
p32,2023-01-10,1,380,410
p32,2022-01-01,2,450,600
p32,2022-01-02,3,700,800
p32,2022-01-03,1,350,400
p32,2022-01-04,2,500,600
p32,2022-01-05,1,300,350
p32,2022-01-06,2,550,650
p32,2022-01-07,3,750,900
p32,2022-01-08,1,400,450
p32,2022-01-09,2,600,700
p32,2022-01-10,3,780,960
p33,2022-01-01,2,420,480
p33,2022-01-02,1,330,360
p33,2022-01-03,3,600,720
p33,2022-01-04,1,250,300
p33,2022-01-05,2,500,600
p33,2022-01-06,3,700,800
p33,2022-01-07,1,350,400
p33,2022-01-08,2,550,600
p33,2022-01-09,1,280,320
p33,2022-01-10,3,750,840
p33,2023-10-01,1,480,600
p33,2023-10-02,2,350,450
p33,2023-10-03,3,600,750
p33,2023-10-04,1,250,300
p33,2023-10-05,2,400,500
p33,2023-10-06,3,700,850
p33,2023-10-07,1,300,400
p33,2023-10-08,2,500,600
p33,2023-10-09,3,750,900
p33,2023-10-10,1,220,250
p33,2023-09-01,2,450,600
p33,2023-09-02,3,600,720
p33,2023-09-03,1,300,400
p33,2023-09-04,2,500,660
p33,2023-09-05,3,750,900
p33,2023-09-06,1,250,300
p33,2023-09-07,2,400,540
p33,2023-09-08,3,700,840
p33,2023-09-09,1,350,480
p33,2023-09-10,2,600,720
p33,2022-01-01,1,450,480
p33,2022-01-02,2,600,650
p33,2022-01-03,3,750,800
p33,2022-01-04,1,300,330
p33,2022-01-05,2,500,550
p33,2022-01-06,3,700,750
p33,2022-01-07,1,250,280
p33,2022-01-08,2,550,600
p33,2022-01-09,3,800,850
p33,2022-01-10,1,350,380
p33,2023-05-01,1,480,600
p33,2023-05-02,2,600,720
p33,2023-05-03,3,720,840
p33,2023-05-04,1,400,480
p33,2023-05-05,2,520,640
p33,2023-05-06,3,740,900
p33,2023-05-07,1,250,300
p33,2023-05-08,2,690,810
p33,2023-05-09,3,780,920
p33,2023-05-10,1,350,420
p34,2022-01-01,1,480,540
p34,2022-01-02,2,680,720
p34,2022-01-03,3,750,800
p34,2022-01-04,1,300,320
p34,2022-01-05,2,550,600
p34,2022-01-06,3,720,780
p34,2022-01-07,1,250,280
p34,2022-01-08,2,700,740
p34,2022-01-09,3,780,820
p34,2022-01-10,1,400,440
p34,2023-09-01,2,550,700
p34,2023-09-02,1,350,450
p34,2023-09-03,3,720,900
p34,2023-09-04,2,500,650
p34,2023-09-05,1,300,400
p34,2023-09-06,3,750,900
p34,2023-09-07,2,600,750
p34,2023-09-08,1,250,350
p34,2023-09-09,3,780,950
p34,2023-09-10,2,580,700
p34,2023-01-01,3,450,600
p34,2023-01-02,2,350,500
p34,2023-01-03,1,600,700
p34,2023-01-04,3,500,650
p34,2023-01-05,2,400,550
p34,2023-01-06,1,750,800
p34,2023-01-07,3,300,400
p34,2023-01-08,2,550,700
p34,2023-01-09,1,700,800
p34,2023-01-10,3,250,400
p34,2022-01-01,1,450,480
p34,2022-01-02,2,600,620
p34,2022-01-03,3,750,780
p34,2022-01-04,1,300,320
p34,2022-01-05,2,500,520
p34,2022-01-06,3,700,720
p34,2022-01-07,1,250,270
p34,2022-01-08,2,550,580
p34,2022-01-09,3,800,840
p34,2022-01-10,1,350,380
p34,2022-01-01,1,420,480
p34,2022-01-02,2,600,720
p34,2022-01-03,3,750,900
p34,2022-01-04,1,300,360
p34,2022-01-05,2,500,600
p34,2022-01-06,1,350,420
p34,2022-01-07,3,700,840
p34,2022-01-08,2,550,660
p34,2022-01-09,1,250,300
p34,2022-01-10,3,800,960
p35,2022-01-01,1,450,480
p35,2022-01-02,2,600,640
p35,2022-01-03,3,750,780
p35,2022-01-04,1,300,320
p35,2022-01-05,3,700,720
p35,2022-01-06,2,500,520
p35,2022-01-07,1,250,280
p35,2022-01-08,3,780,800
p35,2022-01-09,2,550,600
p35,2022-01-10,1,400,420
p35,2022-01-01,1,450,480
p35,2022-01-02,2,600,720
p35,2022-01-03,3,350,400
p35,2022-01-04,1,300,320
p35,2022-01-05,2,700,800
p35,2022-01-06,3,400,480
p35,2022-01-07,1,250,280
p35,2022-01-08,2,500,600
p35,2022-01-09,3,550,640
p35,2022-01-10,1,750,800
p35,2022-01-01,2,450,500
p35,2022-01-02,1,300,320
p35,2022-01-03,3,700,750
p35,2022-01-04,2,400,450
p35,2022-01-05,1,250,270
p35,2022-01-06,3,600,650
p35,2022-01-07,2,350,400
p35,2022-01-08,1,280,300
p35,2022-01-09,3,750,800
p35,2022-01-10,2,500,550
p35,2022-01-01,1,480,540
p35,2022-01-02,2,360,420
p35,2022-01-03,3,600,660
p35,2022-01-04,1,300,360
p35,2022-01-05,2,720,780
p35,2022-01-06,1,400,460
p35,2022-01-07,3,500,560
p35,2022-01-08,2,250,310
p35,2022-01-09,1,700,760
p35,2022-01-10,3,480,540
p35,2023-08-01,1,450,480
